image_names,predicted_values,predicted_label
1088.jpg,0.7903374,1
27217.jpg,0.84313244,1
5991.jpg,0.82520545,1
8765.jpg,0.817136,1
11648.jpg,0.790101,1
20224.jpg,0.83383906,1
8755.jpg,0.8523156,1
2049.jpg,0.8095274,1
11143.jpg,0.5187158,1
24555.jpg,0.6835145,1
14743.jpg,0.64572763,1
10859.jpg,0.31260595,0
6423.jpg,0.42733803,0
13182.jpg,0.4285758,0
12868.jpg,0.5313468,1
8195.jpg,0.84639287,1
11519.jpg,0.7321506,1
4291.jpg,0.16605993,0
4760.jpg,0.7119574,1
3767.jpg,0.671726,1
336.jpg,0.22448035,0
780.jpg,0.2121406,0
27000.jpg,0.6763278,1
12992.jpg,0.5346792,1
2998.jpg,0.33909237,0
2579.jpg,0.3913728,0
16947.jpg,0.48496565,0
46.jpg,0.8024123,1
11200.jpg,0.18844561,0
3854.jpg,0.2704354,0
23083.jpg,0.30402154,0
20483.jpg,0.5706228,1
21182.jpg,0.7600412,1
10863.jpg,0.8383575,1
16881.jpg,0.1062853,0
13240.jpg,0.2636574,0
10055.jpg,0.8352229,1
9791.jpg,0.2382025,0
4706.jpg,0.3198014,0
2503.jpg,0.8551336,1
25034.jpg,0.27564752,0
28756.jpg,0.7467353,1
22999.jpg,0.7289897,1
8796.jpg,0.16844119,0
5902.jpg,0.24213843,0
3046.jpg,0.79554987,1
11762.jpg,0.8467373,1
11372.jpg,0.8527167,1
2672.jpg,0.74727225,1
14872.jpg,0.18129073,0
5308.jpg,0.16766568,0
7289.jpg,0.4738366,0
12691.jpg,0.5792644,1
14745.jpg,0.77157354,1
4721.jpg,0.20676069,0
1765.jpg,0.124923065,0
2973.jpg,0.7071421,1
11621.jpg,0.7138941,1
15114.jpg,0.84981114,1
8714.jpg,0.73475754,1
8959.jpg,0.7138065,1
3864.jpg,0.8450829,1
17471.jpg,0.26836598,0
10716.jpg,0.24406421,0
23432.jpg,0.26788637,0
7763.jpg,0.88070935,1
17579.jpg,0.40185472,0
1933.jpg,0.31294304,0
16871.jpg,0.8291526,1
5023.jpg,0.16178136,0
26560.jpg,0.24490164,0
7523.jpg,0.80654514,1
2834.jpg,0.6719608,1
6822.jpg,0.85393375,1
15493.jpg,0.68277127,1
25259.jpg,0.801054,1
10179.jpg,0.21263553,0
14597.jpg,0.34733945,0
2169.jpg,0.25511393,0
1829.jpg,0.77189887,1
9349.jpg,0.8532567,1
1892.jpg,0.24643221,0
27272.jpg,0.8407042,1
394.jpg,0.83573747,1
14907.jpg,0.11611041,0
7922.jpg,0.7704584,1
9810.jpg,0.15759431,0
6815.jpg,0.8572741,1
8092.jpg,0.17834167,0
12851.jpg,0.84945434,1
2027.jpg,0.8407292,1
10735.jpg,0.62563914,1
3354.jpg,0.30755103,0
8979.jpg,0.63891757,1
380.jpg,0.38556638,0
3521.jpg,0.6880848,1
9796.jpg,0.14512378,0
20520.jpg,0.6500815,1
6128.jpg,0.12460935,0
14495.jpg,0.41189453,0
14548.jpg,0.7932134,1
3663.jpg,0.79094476,1
2000.jpg,0.46904022,0
20137.jpg,0.72461736,1
17371.jpg,0.6577602,1
5324.jpg,0.33646914,0
21131.jpg,0.8503845,1
8130.jpg,0.443638,0
4814.jpg,0.78008944,1
1796.jpg,0.2593623,0
8317.jpg,0.37953517,0
5973.jpg,0.80674964,1
24267.jpg,0.8495259,1
13053.jpg,0.12846354,0
10110.jpg,0.75371164,1
2125.jpg,0.14662053,0
12844.jpg,0.77711713,1
9984.jpg,0.30140063,0
837.jpg,0.8789671,1
16846.jpg,0.6123209,1
14472.jpg,0.21885265,0
10864.jpg,0.20097375,0
2519.jpg,0.88946015,1
4873.jpg,0.13519703,0
8491.jpg,0.822025,1
5138.jpg,0.09815926,0
10076.jpg,0.27896914,0
3178.jpg,0.17019269,0
6455.jpg,0.8773313,1
13242.jpg,0.70868164,1
21010.jpg,0.5012981,1
1816.jpg,0.74990445,1
2917.jpg,0.8060429,1
14448.jpg,0.52981853,1
23220.jpg,0.55231273,1
3296.jpg,0.24781883,0
4130.jpg,0.6427581,1
27002.jpg,0.3485757,0
17249.jpg,0.3039323,0
24290.jpg,0.2971632,0
14535.jpg,0.6323152,1
13244.jpg,0.83359706,1
20141.jpg,0.7472721,1
25104.jpg,0.22266003,0
11278.jpg,0.48877257,0
3789.jpg,0.12676504,0
8816.jpg,0.15350631,0
11363.jpg,0.54685384,1
5532.jpg,0.5927843,1
1059.jpg,0.24132715,0
27170.jpg,0.20642681,0
10196.jpg,0.7448206,1
2709.jpg,0.8170761,1
23537.jpg,0.8263217,1
4253.jpg,0.37789983,0
434.jpg,0.2792923,0
17350.jpg,0.5441123,1
2454.jpg,0.12307429,0
2255.jpg,0.79128194,1
17504.jpg,0.8615825,1
23141.jpg,0.30569682,0
10571.jpg,0.8067611,1
11132.jpg,0.61611235,1
2560.jpg,0.18120229,0
1194.jpg,0.3386813,0
8850.jpg,0.60985285,1
4438.jpg,0.31215265,0
5269.jpg,0.35281268,0
15527.jpg,0.23989178,0
896.jpg,0.596609,1
9624.jpg,0.64547634,1
7169.jpg,0.24373086,0
1260.jpg,0.24389626,0
10013.jpg,0.78305453,1
7905.jpg,0.83316255,1
17088.jpg,0.44218543,0
5289.jpg,0.8055408,1
14924.jpg,0.67994535,1
3557.jpg,0.8498385,1
8868.jpg,0.27966434,0
2248.jpg,0.19116232,0
14965.jpg,0.8291254,1
24628.jpg,0.3903229,0
9122.jpg,0.8512375,1
11792.jpg,0.30036494,0
10790.jpg,0.42670095,0
10898.jpg,0.33031622,0
10568.jpg,0.87216103,1
10310.jpg,0.88304555,1
10691.jpg,0.102920815,0
14227.jpg,0.117648035,0
11645.jpg,0.30380028,0
5104.jpg,0.11836427,0
24538.jpg,0.7744101,1
5870.jpg,0.8244271,1
28871.jpg,0.2628879,0
11793.jpg,0.3171911,0
9089.jpg,0.4587387,0
15483.jpg,0.21271425,0
8847.jpg,0.7346432,1
23492.jpg,0.449515,0
1471.jpg,0.5289598,1
2149.jpg,0.101153724,0
9210.jpg,0.8545596,1
24285.jpg,0.6553526,1
5472.jpg,0.8401052,1
11668.jpg,0.42966625,0
14289.jpg,0.8076107,1
26478.jpg,0.8134295,1
23474.jpg,0.8596387,1
2792.jpg,0.6571188,1
26502.jpg,0.38616425,0
6970.jpg,0.83954,1
7814.jpg,0.7336954,1
3540.jpg,0.81047565,1
14685.jpg,0.4944891,0
7614.jpg,0.31944883,0
25286.jpg,0.85698897,1
20506.jpg,0.612883,1
8178.jpg,0.56250346,1
11479.jpg,0.18761474,0
14749.jpg,0.2647598,0
24584.jpg,0.45988905,0
10750.jpg,0.111251906,0
2971.jpg,0.8200777,1
8789.jpg,0.8069391,1
7841.jpg,0.7330623,1
19987.jpg,0.24307224,0
16925.jpg,0.8355694,1
6471.jpg,0.58566743,1
17168.jpg,0.77173316,1
2207.jpg,0.4309472,0
11709.jpg,0.12825085,0
20065.jpg,0.64589345,1
3582.jpg,0.25408995,0
16930.jpg,0.6636245,1
20432.jpg,0.79070204,1
27192.jpg,0.5036112,1
21209.jpg,0.86160827,1
3833.jpg,0.8195057,1
10510.jpg,0.79044384,1
20241.jpg,0.19290943,0
1121.jpg,0.18838166,0
27233.jpg,0.74107796,1
3708.jpg,0.2156597,0
15008.jpg,0.43018362,0
1.jpg,0.4129426,0
4275.jpg,0.5323592,1
17458.jpg,0.30962253,0
8172.jpg,0.43899545,0
24283.jpg,0.832471,1
14132.jpg,0.4562871,0
17614.jpg,0.30485675,0
17605.jpg,0.20515442,0
3042.jpg,0.57969344,1
15242.jpg,0.6423352,1
5247.jpg,0.40052986,0
3959.jpg,0.72029054,1
16863.jpg,0.8396645,1
17372.jpg,0.70337415,1
2010.jpg,0.8483841,1
10088.jpg,0.29966882,0
9177.jpg,0.3669751,0
20169.jpg,0.15591897,0
6384.jpg,0.40607226,0
4520.jpg,0.41373667,0
8753.jpg,0.24204339,0
8267.jpg,0.1487561,0
8449.jpg,0.38638824,0
23173.jpg,0.81475013,1
4937.jpg,0.6962373,1
3168.jpg,0.3761725,0
8705.jpg,0.4722358,0
5705.jpg,0.849811,1
14800.jpg,0.58437073,1
9665.jpg,0.1640517,0
750.jpg,0.57527906,1
27299.jpg,0.73836285,1
11316.jpg,0.17897221,0
95.jpg,0.4779349,0
3545.jpg,0.38730192,0
15193.jpg,0.65607053,1
4684.jpg,0.87917835,1
3710.jpg,0.69172764,1
3137.jpg,0.6962152,1
26452.jpg,0.80924714,1
8439.jpg,0.8544815,1
4323.jpg,0.46977866,0
8447.jpg,0.096709974,0
442.jpg,0.79902047,1
9953.jpg,0.15703462,0
8801.jpg,0.79640263,1
888.jpg,0.6081063,1
7968.jpg,0.16114296,0
7681.jpg,0.18842569,0
9716.jpg,0.58128095,1
24429.jpg,0.12444846,0
25186.jpg,0.09629192,0
13010.jpg,0.15357618,0
17206.jpg,0.21473382,0
24654.jpg,0.18824331,0
15481.jpg,0.22989635,0
11660.jpg,0.8287635,1
7105.jpg,0.6796566,1
17413.jpg,0.868408,1
3003.jpg,0.6738154,1
9086.jpg,0.5396114,1
17357.jpg,0.17848663,0
8144.jpg,0.6879988,1
3657.jpg,0.18641871,0
29603.jpg,0.3017866,0
8375.jpg,0.096899316,0
6533.jpg,0.19066904,0
2356.jpg,0.7515023,1
5229.jpg,0.31389728,0
27234.jpg,0.7257793,1
11067.jpg,0.7566937,1
23378.jpg,0.63521016,1
9609.jpg,0.84459126,1
2395.jpg,0.118998855,0
4333.jpg,0.8746328,1
9660.jpg,0.88417625,1
25253.jpg,0.5589834,1
4781.jpg,0.78635436,1
3777.jpg,0.35564244,0
28867.jpg,0.8584367,1
24515.jpg,0.8699662,1
4407.jpg,0.4357991,0
16883.jpg,0.8096209,1
9029.jpg,0.79254234,1
3452.jpg,0.85474825,1
2326.jpg,0.8503361,1
6195.jpg,0.870301,1
20299.jpg,0.80158174,1
4369.jpg,0.8257282,1
11160.jpg,0.22567546,0
16882.jpg,0.7475643,1
3444.jpg,0.1715552,0
11319.jpg,0.84534985,1
26474.jpg,0.17014423,0
10197.jpg,0.12083819,0
11108.jpg,0.84398496,1
1607.jpg,0.84741235,1
11551.jpg,0.56226516,1
15085.jpg,0.45146516,0
27018.jpg,0.6998652,1
24522.jpg,0.8515701,1
11346.jpg,0.7708552,1
14873.jpg,0.38153052,0
27158.jpg,0.7179462,1
6329.jpg,0.61459255,1
5821.jpg,0.47753102,0
10291.jpg,0.6560543,1
5769.jpg,0.105420694,0
976.jpg,0.81656337,1
17618.jpg,0.80456996,1
6935.jpg,0.79276395,1
334.jpg,0.16428433,0
4948.jpg,0.6400411,1
28848.jpg,0.38291228,0
51.jpg,0.57067,1
12897.jpg,0.32779232,0
8514.jpg,0.83005285,1
9782.jpg,0.33495802,0
4929.jpg,0.2635921,0
15429.jpg,0.7732015,1
16890.jpg,0.21732888,0
28820.jpg,0.18890832,0
5101.jpg,0.6683247,1
8820.jpg,0.40899035,0
24634.jpg,0.14555791,0
7862.jpg,0.7051059,1
8441.jpg,0.8033174,1
7313.jpg,0.1456045,0
3996.jpg,0.80749846,1
10191.jpg,0.124587975,0
3216.jpg,0.2792572,0
27211.jpg,0.78865874,1
23248.jpg,0.8498114,1
10678.jpg,0.65949243,1
12911.jpg,0.26595572,0
9162.jpg,0.24448998,0
1196.jpg,0.34599242,0
2048.jpg,0.40091205,0
12655.jpg,0.54729545,1
1377.jpg,0.19841848,0
3819.jpg,0.6400211,1
23134.jpg,0.46839622,0
11057.jpg,0.18735942,0
4131.jpg,0.5736391,1
15416.jpg,0.8256233,1
10530.jpg,0.6928286,1
130.jpg,0.8293913,1
5487.jpg,0.1574009,0
21002.jpg,0.25552934,0
24274.jpg,0.56541073,1
6869.jpg,0.88383275,1
9915.jpg,0.110469565,0
1531.jpg,0.70285815,1
19942.jpg,0.09621038,0
23506.jpg,0.4034809,0
7469.jpg,0.13987888,0
8685.jpg,0.817164,1
1362.jpg,0.5732823,1
26441.jpg,0.19061069,0
3988.jpg,0.71255994,1
24269.jpg,0.66624415,1
4195.jpg,0.8628538,1
1505.jpg,0.58606184,1
14469.jpg,0.66160107,1
15062.jpg,0.84875196,1
4110.jpg,0.7150371,1
28804.jpg,0.85379446,1
13200.jpg,0.3816496,0
3834.jpg,0.2735919,0
3910.jpg,0.79384893,1
15236.jpg,0.44646102,0
14679.jpg,0.539896,1
17182.jpg,0.7744888,1
27238.jpg,0.1226704,0
10212.jpg,0.7919001,1
5814.jpg,0.8459344,1
13090.jpg,0.32220668,0
15254.jpg,0.88239443,1
7292.jpg,0.76632464,1
6490.jpg,0.8531324,1
10573.jpg,0.44602963,0
7094.jpg,0.57986903,1
17081.jpg,0.22042029,0
1605.jpg,0.22334291,0
25251.jpg,0.8262972,1
3752.jpg,0.6927658,1
4746.jpg,0.6480175,1
8484.jpg,0.8703436,1
12739.jpg,0.12760258,0
9500.jpg,0.41269,0
1616.jpg,0.34401283,0
3163.jpg,0.56707656,1
2098.jpg,0.81163245,1
3355.jpg,0.77289385,1
4494.jpg,0.85112774,1
20275.jpg,0.70046735,1
1899.jpg,0.4418359,0
2659.jpg,0.32873425,0
981.jpg,0.77328056,1
7722.jpg,0.82117325,1
10166.jpg,0.15113515,0
10929.jpg,0.5072038,1
14912.jpg,0.5846223,1
23397.jpg,0.81214064,1
10009.jpg,0.7982092,1
7818.jpg,0.15396896,0
20097.jpg,0.8522183,1
1014.jpg,0.10735246,0
14846.jpg,0.14277191,0
14432.jpg,0.16278523,0
15431.jpg,0.18882519,0
14226.jpg,0.7902339,1
22988.jpg,0.28778663,0
869.jpg,0.66191226,1
5331.jpg,0.1194396,0
11109.jpg,0.849811,1
20316.jpg,0.2975607,0
5747.jpg,0.7650168,1
1799.jpg,0.6167355,1
760.jpg,0.7215177,1
11375.jpg,0.6376011,1
7617.jpg,0.5071674,1
9198.jpg,0.17633013,0
10150.jpg,0.1912206,0
4396.jpg,0.6685303,1
4069.jpg,0.35154223,0
23125.jpg,0.1587504,0
270.jpg,0.09687889,0
8526.jpg,0.84024906,1
7480.jpg,0.14731847,0
988.jpg,0.14623035,0
21188.jpg,0.12541765,0
10601.jpg,0.52477443,1
8885.jpg,0.2785336,0
4041.jpg,0.24438822,0
1359.jpg,0.46054754,0
20345.jpg,0.88582045,1
3108.jpg,0.8550818,1
5739.jpg,0.20759098,0
8687.jpg,0.5828294,1
12677.jpg,0.24732141,0
5975.jpg,0.82505643,1
3695.jpg,0.49943462,0
11608.jpg,0.74941456,1
1134.jpg,0.85023963,1
24946.jpg,0.75329673,1
8782.jpg,0.44423535,0
28974.jpg,0.8493718,1
27121.jpg,0.11230971,0
2828.jpg,0.28476706,0
4877.jpg,0.8522982,1
27097.jpg,0.09857092,0
9764.jpg,0.50016516,1
79.jpg,0.3113043,0
10465.jpg,0.24482122,0
4171.jpg,0.24437407,0
5279.jpg,0.86000365,1
16897.jpg,0.74177533,1
3320.jpg,0.38490617,0
8251.jpg,0.25657067,0
3970.jpg,0.39465848,0
11431.jpg,0.617875,1
16936.jpg,0.7580189,1
5788.jpg,0.7468249,1
7936.jpg,0.24631734,0
6225.jpg,0.19415238,0
24300.jpg,0.8645676,1
11677.jpg,0.8204241,1
6219.jpg,0.7560722,1
17420.jpg,0.45569026,0
4370.jpg,0.81121475,1
1192.jpg,0.80132604,1
6843.jpg,0.16550407,0
2888.jpg,0.5809202,1
10780.jpg,0.82462734,1
10278.jpg,0.8805083,1
26459.jpg,0.6244509,1
2890.jpg,0.47141832,0
191.jpg,0.88067275,1
10632.jpg,0.30598834,0
26568.jpg,0.7815859,1
3973.jpg,0.6179801,1
15518.jpg,0.24369733,0
1859.jpg,0.8038775,1
2129.jpg,0.8291743,1
6255.jpg,0.15068617,0
28943.jpg,0.6193662,1
14286.jpg,0.73208797,1
17599.jpg,0.37294224,0
309.jpg,0.7198131,1
13040.jpg,0.34786186,0
1335.jpg,0.2258454,0
11246.jpg,0.114378616,0
9052.jpg,0.6921257,1
9574.jpg,0.15339714,0
